case,phase,target,mean_seed_RMSE_um,std_seed_RMSE_um
No DA,heating,C,5.604971631366946,0.5137003578501393
No DA,heating,D,5.359478490807284,0.48619377404734576
No DA,heating,C-D,0.2758501209182343,0.1364846021753293
No DA,cooling,C,5.514489354226519,0.625095334726463
No DA,cooling,D,5.516000606660479,0.6056331450945658
No DA,cooling,C-D,0.048604376547793975,0.03153752996200021
T2 only,heating,C,0.26979909269112345,0.09941553429799138
T2 only,heating,D,0.9665252913753382,0.2721896877459755
T2 only,heating,C-D,0.7920879828696223,0.27225111128808993
T2 only,cooling,C,0.06746547598743143,0.03235663488544072
T2 only,cooling,D,0.10763869088193638,0.049495192032393304
T2 only,cooling,C-D,0.061842930646984796,0.043990961195368876
T2 + high-W Uz2,heating,C,0.1802723570011835,0.06494129215445309
T2 + high-W Uz2,heating,D,0.09873110795588204,0.0348150853514364
T2 + high-W Uz2,heating,C-D,0.15831000448553717,0.05004316024928055
T2 + high-W Uz2,cooling,C,0.07373847881506837,0.021266368986319593
T2 + high-W Uz2,cooling,D,0.06654060067604373,0.02310631447169112
T2 + high-W Uz2,cooling,C-D,0.008958108268352185,0.002632794173263695
